diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
geoname_id,1817209,10425621,Baizhai,Baizhai,China,China,CN,CN,HA,HA
geoname_id,2038119,8555277,Chaoyang,Chaoyang,China,China,CN,CN,NM,NM
geoname_id,1812648,8396051,Dongchang,Dongchang,China,China,CN,CN,JS,JS
geoname_id,1808526,9900502,Hemu,Hemu,China,China,CN,CN,GX,GX
geoname_id,1916154,8366122,Dongsheng,Dongsheng,China,China,CN,CN,GD,GD
geoname_id,1919860,6793030,Beiyang,Beiyang,China,China,CN,CN,GD,GD
geoname_id,7522460,7522443,,,Estonia,Estonia,EE,EE,37,37
geoname_id,6613997,2981296,Saint-Brevin-les-Pins,Saint-Brevin-les-Pins,France,France,FR,FR,"PDL, 44","PDL, 44"
geoname_id,6616809,3015298,Grandchamps-des-Fontaines,Grandchamps-des-Fontaines,France,France,FR,FR,"PDL, 44","PDL, 44"
geoname_id,6613903,3014413,Guemene-Penfao,Guemene-Penfao,France,France,FR,FR,"PDL, 44","PDL, 44"
geoname_id,6553252,2810706,Petersberg,Petersberg,Germany,Germany,DE,DE,HE,HE
geoname_id,6548732,12188619,Spreetal,Spreetal,Germany,Germany,DE,DE,SN,SN
geoname_id,2900521,2900520,Hollenstedt,Hollenstedt,Germany,Germany,DE,DE,NI,NI
geoname_id,6555266,12188614,Zell,Zell,Germany,Germany,DE,DE,BY,BY
geoname_id,1276882,10191098,Barodia,Barodia,India,India,IN,IN,RJ,RJ
geoname_id,8963878,3176247,Gazzo,Gazzo,Italy,Italy,IT,IT,"25, MN","25, MN"
geoname_id,8477650,194449,Kangemi,Kangemi,Kenya,Kenya,KE,KE,30,30
geoname_id,11364588,3526694,Ixtlahuacan,Ixtlahuacan,Mexico,Mexico,MX,MX,CMX,CMX
geoname_id,2024877,2024876,Dormidontovka,Dormidontovka,Russia,Russia,RU,RU,KHA,KHA
geoname_id,6544442,2516932,Guadiaro,Guadiaro,Spain,Spain,ES,ES,"AN, CA","AN, CA"
subdivision_codes,1634098,1634098,Ngawi,Ngawi,Indonesia,Indonesia,ID,ID,JB,JI
subdivision_codes,6822892,6822892,Wonosobo,Wonosobo,Indonesia,Indonesia,ID,ID,JB,JI
subdivision_codes,2647539,2647539,Hamworthy,Hamworthy,United Kingdom,United Kingdom,GB,GB,ENG,"ENG, BCP"
subdivision_codes,2639762,2639762,Quinton,Quinton,United Kingdom,United Kingdom,GB,GB,"ENG, DUD","ENG, BIR"
subdivision_codes,3211309,3211309,Highcliffe,Highcliffe,United Kingdom,United Kingdom,GB,GB,ENG,"ENG, BCP"
subdivision_codes,2640101,2640101,Poole,Poole,United Kingdom,United Kingdom,GB,GB,ENG,"ENG, BCP"
subdivision_codes,9430066,9430066,Mudeford,Mudeford,United Kingdom,United Kingdom,GB,GB,ENG,"ENG, BCP"
subdivision_codes,2646365,2646365,Hurn,Hurn,United Kingdom,United Kingdom,GB,GB,ENG,"ENG, BCP"
subdivision_codes,2653075,2653075,Christchurch,Christchurch,United Kingdom,United Kingdom,GB,GB,ENG,"ENG, BCP"
