diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
country_name,250799,250799,Adjlun,Adjlun,Hashemite Kingdom of Jordan,Jordan,JO,JO,AJ,AJ
country_name,247340,247340,Raymun,Raymun,Hashemite Kingdom of Jordan,Jordan,JO,JO,JA,JA
country_name,249842,249842,Busayra,Busayra,Hashemite Kingdom of Jordan,Jordan,JO,JO,AT,AT
country_name,250290,250290,Ash Shawbak,Ash Shawbak,Hashemite Kingdom of Jordan,Jordan,JO,JO,MN,MN
country_name,596473,596473,Pabradė,Pabradė,Republic of Lithuania,Lithuania,LT,LT,VL,VL
country_name,597199,597199,Matuizos,Matuizos,Republic of Lithuania,Lithuania,LT,LT,"AL, 55","AL, 55"
country_name,598005,598005,Kražiai,Kražiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,596195,596195,Paliuniskis,Paliuniskis,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,594894,594894,Šaukėnai,Šaukėnai,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,593362,593362,Vasilenai,Vasilenai,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,11298637,11298637,Apusotas,Apusotas,Republic of Lithuania,Lithuania,LT,LT,"PN, 06","PN, 06"
country_name,592817,592817,Zemale,Zemale,Republic of Lithuania,Lithuania,LT,LT,"TE, 26","TE, 26"
country_name,593116,593116,Vilnius,Vilnius,Republic of Lithuania,Lithuania,LT,LT,"VL, 58","VL, 58"
country_name,592991,592991,Vydmantai,Vydmantai,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,7117229,7117229,Linksmakalnis,Linksmakalnis,Republic of Lithuania,Lithuania,LT,LT,KU,KU
country_name,597838,597838,Kumzaiciai,Kumzaiciai,Republic of Lithuania,Lithuania,LT,LT,"TE, 35","TE, 35"
country_name,598315,598315,Kaunatava,Kaunatava,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,593269,593269,Verstaminai,Verstaminai,Republic of Lithuania,Lithuania,LT,LT,"AL, 24","AL, 24"
country_name,596987,596987,Mikoliskis,Mikoliskis,Republic of Lithuania,Lithuania,LT,LT,"PN, 34","PN, 34"
country_name,597664,597664,Lapes,Lapes,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,599420,599420,Gelgaudiškis,Gelgaudiškis,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,600780,600780,Bagotoji,Bagotoji,Republic of Lithuania,Lithuania,LT,LT,"MR, 17","MR, 17"
country_name,597420,597420,Liuciunai,Liuciunai,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,594867,594867,Seda,Seda,Republic of Lithuania,Lithuania,LT,LT,"TE, 26","TE, 26"
country_name,598769,598769,Jucaiciai,Jucaiciai,Republic of Lithuania,Lithuania,LT,LT,"TE, 39","TE, 39"
country_name,9972461,9972461,Valciunai,Valciunai,Republic of Lithuania,Lithuania,LT,LT,VL,VL
country_name,598796,598796,Joniškis,Joniškis,Republic of Lithuania,Lithuania,LT,LT,"SA, 11","SA, 11"
country_name,599233,599233,Godeliai,Godeliai,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,598786,598786,Jotainiai,Jotainiai,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,595742,595742,Piniava,Piniava,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,601239,601239,Abromiskes,Abromiskes,Republic of Lithuania,Lithuania,LT,LT,"VL, 08","VL, 08"
country_name,593406,593406,Varena,Varena,Republic of Lithuania,Lithuania,LT,LT,"AL, 55","AL, 55"
country_name,601197,601197,Akademija,Akademija,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,593291,593291,Verbunai,Verbunai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,11295657,11295657,Bulveniskis,Bulveniskis,Republic of Lithuania,Lithuania,LT,LT,"PN, 40","PN, 40"
country_name,597904,597904,Kudirkos Naumiestis,Kudirkos Naumiestis,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,593508,593508,Vainotiskiai,Vainotiskiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,593084,593084,Virbaliskiai,Virbaliskiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,11297674,11297674,Mikulionys,Mikulionys,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,593175,593175,Vilainiai,Vilainiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,593803,593803,Tryskiai,Tryskiai,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,598378,598378,Kartena,Kartena,Republic of Lithuania,Lithuania,LT,LT,"KL, 22","KL, 22"
country_name,601069,601069,Anciskiai,Anciskiai,Republic of Lithuania,Lithuania,LT,LT,"PN, 06","PN, 06"
country_name,598656,598656,Jurbarkai,Jurbarkai,Republic of Lithuania,Lithuania,LT,LT,"TA, 12","TA, 12"
country_name,594656,594656,Šilutė,Šilutė,Republic of Lithuania,Lithuania,LT,LT,KL,KL
country_name,598515,598515,Kaltanėnai,Kaltanėnai,Republic of Lithuania,Lithuania,LT,LT,"VL, 49","VL, 49"
country_name,599889,599889,Didžiasalis,Didžiasalis,Republic of Lithuania,Lithuania,LT,LT,"UT, 09","UT, 09"
country_name,597231,597231,Marijampolė,Marijampolė,Republic of Lithuania,Lithuania,LT,LT,"MR, 25","MR, 25"
country_name,593666,593666,Utriai,Utriai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,598655,598655,Jurbarkas,Jurbarkas,Republic of Lithuania,Lithuania,LT,LT,"TA, 12","TA, 12"
country_name,594083,594083,Suzionys,Suzionys,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,596128,596128,Panevezys,Panevezys,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,595356,595356,Raudondvaris,Raudondvaris,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,593017,593017,Vosbutai,Vosbutai,Republic of Lithuania,Lithuania,LT,LT,"TA, 12","TA, 12"
country_name,598316,598316,Kaunas,Kaunas,Republic of Lithuania,Lithuania,LT,LT,"KU, 16","KU, 16"
country_name,595029,595029,Sakyna,Sakyna,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,593705,593705,Upninkai,Upninkai,Republic of Lithuania,Lithuania,LT,LT,"KU, 10","KU, 10"
country_name,595436,595436,Raguva,Raguva,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,594749,594749,Siauduva,Siauduva,Republic of Lithuania,Lithuania,LT,LT,"TA, 45","TA, 45"
country_name,594052,594052,Sventininkai,Sventininkai,Republic of Lithuania,Lithuania,LT,LT,"VL, 52","VL, 52"
country_name,599208,599208,Grajauskai,Grajauskai,Republic of Lithuania,Lithuania,LT,LT,"MR, 56","MR, 56"
country_name,597855,597855,Kulva,Kulva,Republic of Lithuania,Lithuania,LT,LT,"KU, 10","KU, 10"
country_name,600078,600078,Darbenai,Darbenai,Republic of Lithuania,Lithuania,LT,LT,"KL, 22","KL, 22"
country_name,599504,599504,Garliava,Garliava,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,598385,598385,Karsakiskis,Karsakiskis,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,595770,595770,Piktakonys,Piktakonys,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,595213,595213,Rokiškis,Rokiškis,Republic of Lithuania,Lithuania,LT,LT,"PN, 40","PN, 40"
country_name,601105,601105,Alsedziai,Alsedziai,Republic of Lithuania,Lithuania,LT,LT,"TE, 35","TE, 35"
country_name,596851,596851,Mosedis,Mosedis,Republic of Lithuania,Lithuania,LT,LT,"KL, 48","KL, 48"
country_name,595393,595393,Ramuciai,Ramuciai,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,600497,600497,Berzininkai,Berzininkai,Republic of Lithuania,Lithuania,LT,LT,"SA, 11","SA, 11"
country_name,599123,599123,Gruzdiske,Gruzdiske,Republic of Lithuania,Lithuania,LT,LT,"KU, 38","KU, 38"
country_name,593728,593728,Uliūnai,Uliūnai,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,601227,601227,Adomiskis,Adomiskis,Republic of Lithuania,Lithuania,LT,LT,,
country_name,594221,594221,Strakiskes,Strakiskes,Republic of Lithuania,Lithuania,LT,LT,"VL, 52","VL, 52"
country_name,596238,596238,Palanga,Palanga,Republic of Lithuania,Lithuania,LT,LT,"KL, 21","KL, 21"
country_name,599687,599687,Duseikiai,Duseikiai,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,597568,597568,Leipalingis,Leipalingis,Republic of Lithuania,Lithuania,LT,LT,,
country_name,601231,601231,Adomaiciai,Adomaiciai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,594165,594165,Sudvajai,Sudvajai,Republic of Lithuania,Lithuania,LT,LT,"AL, 02","AL, 02"
country_name,598763,598763,Judrėnai,Judrėnai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,597232,597232,Marijampolis,Marijampolis,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,598257,598257,Kelmė,Kelmė,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,595020,595020,Salantai,Salantai,Republic of Lithuania,Lithuania,LT,LT,"KL, 22","KL, 22"
country_name,597427,597427,,,Republic of Lithuania,Lithuania,LT,LT,,
country_name,595664,595664,Poderiskiai,Poderiskiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,598910,598910,Janapole,Janapole,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,596612,596612,Nida,Nida,Republic of Lithuania,Lithuania,LT,LT,"KL, 28","KL, 28"
country_name,600638,600638,Bariunai,Bariunai,Republic of Lithuania,Lithuania,LT,LT,"SA, 11","SA, 11"
country_name,596960,596960,Milasaiciai,Milasaiciai,Republic of Lithuania,Lithuania,LT,LT,"TE, 35","TE, 35"
country_name,593672,593672,Utena,Utena,Republic of Lithuania,Lithuania,LT,LT,"UT, 54","UT, 54"
country_name,599757,599757,Druskininkai,Druskininkai,Republic of Lithuania,Lithuania,LT,LT,"AL, 07","AL, 07"
country_name,600363,600363,Bubiai,Bubiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,599579,599579,Ežerėlis,Ežerėlis,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,594488,594488,Skuodas,Skuodas,Republic of Lithuania,Lithuania,LT,LT,"KL, 48","KL, 48"
country_name,593558,593558,Vadakteliai,Vadakteliai,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,597550,597550,Lėnas,Lėnas,Republic of Lithuania,Lithuania,LT,LT,"VL, 53","VL, 53"
country_name,600226,600226,Butkunai,Butkunai,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,601182,601182,Akmene,Akmene,Republic of Lithuania,Lithuania,LT,LT,"SA, 01","SA, 01"
country_name,11289278,11289278,Ketvergiai,Ketvergiai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,598572,598572,Kairiai,Kairiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,596634,596634,Netoniai,Netoniai,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,594179,594179,Stungiai,Stungiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 11","SA, 11"
country_name,593378,593378,Varniai,Varniai,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,597769,597769,Kuršėnai,Kuršėnai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,597646,597646,Lauciai,Lauciai,Republic of Lithuania,Lithuania,LT,LT,"KL, 46","KL, 46"
country_name,597440,597440,Linkuva,Linkuva,Republic of Lithuania,Lithuania,LT,LT,"SA, 30","SA, 30"
country_name,600536,600536,Berciunai,Berciunai,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,599219,599219,Gotlybiskiai,Gotlybiskiai,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,595026,595026,Salakas,Salakas,Republic of Lithuania,Lithuania,LT,LT,"UT, 60","UT, 60"
country_name,593086,593086,Virbalis,Virbalis,Republic of Lithuania,Lithuania,LT,LT,"MR, 56","MR, 56"
country_name,593892,593892,Titoniai,Titoniai,Republic of Lithuania,Lithuania,LT,LT,"SA, 30","SA, 30"
country_name,598818,598818,Jonava,Jonava,Republic of Lithuania,Lithuania,LT,LT,KU,KU
country_name,594126,594126,Šumskas,Šumskas,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,597618,597618,Laukuva,Laukuva,Republic of Lithuania,Lithuania,LT,LT,"TA, 45","TA, 45"
country_name,594585,594585,Skaidiskes,Skaidiskes,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,593965,593965,Taujenai,Taujenai,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,593926,593926,Telšiai,Telšiai,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,595468,595468,Rabikiai II,Rabikiai II,Republic of Lithuania,Lithuania,LT,LT,,
country_name,599141,599141,Gripiskes,Gripiskes,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,594739,594739,Šiauliai,Šiauliai,Republic of Lithuania,Lithuania,LT,LT,"SA, 44","SA, 44"
country_name,593476,593476,Vaivadai,Vaivadai,Republic of Lithuania,Lithuania,LT,LT,,
country_name,595127,595127,Rukainiai,Rukainiai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,11298304,11298304,Migunai,Migunai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,599150,599150,Grimzdai,Grimzdai,Republic of Lithuania,Lithuania,LT,LT,"TA, 45","TA, 45"
country_name,599596,599596,Endriejavas,Endriejavas,Republic of Lithuania,Lithuania,LT,LT,KL,KL
country_name,596713,596713,Naujoji Vilnia,Naujoji Vilnia,Republic of Lithuania,Lithuania,LT,LT,,
country_name,596629,596629,Nevarenai,Nevarenai,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,593730,593730,Ukrinai,Ukrinai,Republic of Lithuania,Lithuania,LT,LT,"TE, 26","TE, 26"
country_name,595196,595196,Rozalimas,Rozalimas,Republic of Lithuania,Lithuania,LT,LT,"SA, 30","SA, 30"
country_name,594848,594848,Seirijai,Seirijai,Republic of Lithuania,Lithuania,LT,LT,"AL, 24","AL, 24"
country_name,598599,598599,Kačerginė,Kačerginė,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,597936,597936,Kruonis,Kruonis,Republic of Lithuania,Lithuania,LT,LT,"KU, 13","KU, 13"
country_name,596750,596750,Naujasis Obelynas,Naujasis Obelynas,Republic of Lithuania,Lithuania,LT,LT,"TA, 45","TA, 45"
country_name,599686,599686,Dusetos,Dusetos,Republic of Lithuania,Lithuania,LT,LT,"UT, 60","UT, 60"
country_name,594814,594814,Senieji Trakai,Senieji Trakai,Republic of Lithuania,Lithuania,LT,LT,"VL, 52","VL, 52"
country_name,594639,594639,Simnas,Simnas,Republic of Lithuania,Lithuania,LT,LT,"AL, 02","AL, 02"
country_name,599614,599614,Eišiškės,Eišiškės,Republic of Lithuania,Lithuania,LT,LT,"VL, 42","VL, 42"
country_name,11307091,11307091,Elzbietiskis,Elzbietiskis,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,599075,599075,Gudgaliai,Gudgaliai,Republic of Lithuania,Lithuania,LT,LT,,
country_name,594537,594537,Skirsnemunė,Skirsnemunė,Republic of Lithuania,Lithuania,LT,LT,"TA, 12","TA, 12"
country_name,598399,598399,Karkliniai,Karkliniai,Republic of Lithuania,Lithuania,LT,LT,"MR, 56","MR, 56"
country_name,597875,597875,Kuliai,Kuliai,Republic of Lithuania,Lithuania,LT,LT,"TE, 35","TE, 35"
country_name,600994,600994,Anykščiai,Anykščiai,Republic of Lithuania,Lithuania,LT,LT,"UT, 04","UT, 04"
country_name,595997,595997,Pasvalys,Pasvalys,Republic of Lithuania,Lithuania,LT,LT,PN,PN
country_name,593959,593959,Tauragė,Tauragė,Republic of Lithuania,Lithuania,LT,LT,TA,TA
country_name,598690,598690,Juodupė,Juodupė,Republic of Lithuania,Lithuania,LT,LT,"PN, 40","PN, 40"
country_name,596804,596804,Naisiai,Naisiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,598098,598098,Klaipėda,Klaipėda,Republic of Lithuania,Lithuania,LT,LT,"KL, 21","KL, 21"
country_name,594607,594607,Širvintos,Širvintos,Republic of Lithuania,Lithuania,LT,LT,"VL, 47","VL, 47"
country_name,596867,596867,Molėtai,Molėtai,Republic of Lithuania,Lithuania,LT,LT,"UT, 27","UT, 27"
country_name,601084,601084,Alytus,Alytus,Republic of Lithuania,Lithuania,LT,LT,"AL, 03","AL, 03"
country_name,598657,598657,Juragiai,Juragiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,598836,598836,Jokūbavas,Jokūbavas,Republic of Lithuania,Lithuania,LT,LT,"KL, 22","KL, 22"
country_name,598998,598998,Ignalina,Ignalina,Republic of Lithuania,Lithuania,LT,LT,"UT, 09","UT, 09"
country_name,11296945,11296945,Nevainionys,Nevainionys,Republic of Lithuania,Lithuania,LT,LT,"VL, 42","VL, 42"
country_name,599591,599591,Eriskiai,Eriskiai,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,593191,593191,Vievis,Vievis,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,594795,594795,Seredzius,Seredzius,Republic of Lithuania,Lithuania,LT,LT,"TA, 12","TA, 12"
country_name,598616,598616,Juskonys,Juskonys,Republic of Lithuania,Lithuania,LT,LT,"KU, 10","KU, 10"
country_name,596315,596315,Pakalniskes,Pakalniskes,Republic of Lithuania,Lithuania,LT,LT,"VL, 08","VL, 08"
country_name,600065,600065,Dargužiai,Dargužiai,Republic of Lithuania,Lithuania,LT,LT,"AL, 55","AL, 55"
country_name,11309254,11309254,Jiezno Kolonijos,Jiezno Kolonijos,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,600716,600716,Balkasodis,Balkasodis,Republic of Lithuania,Lithuania,LT,LT,"AL, 02","AL, 02"
country_name,11301776,11301776,Bataiciai,Bataiciai,Republic of Lithuania,Lithuania,LT,LT,"TE, 26","TE, 26"
country_name,11300768,11300768,Rastinenai,Rastinenai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,594898,594898,Sauginiai,Sauginiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,598887,598887,Jašiūnai,Jašiūnai,Republic of Lithuania,Lithuania,LT,LT,"VL, 42","VL, 42"
country_name,596627,596627,Neveronys,Neveronys,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,594741,594741,Siauliai,Siauliai,Republic of Lithuania,Lithuania,LT,LT,"VL, 47","VL, 47"
country_name,595087,595087,Rusnė,Rusnė,Republic of Lithuania,Lithuania,LT,LT,"KL, 46","KL, 46"
country_name,593871,593871,Trakai,Trakai,Republic of Lithuania,Lithuania,LT,LT,VL,VL
country_name,597989,597989,Kretinga,Kretinga,Republic of Lithuania,Lithuania,LT,LT,"KL, 22","KL, 22"
country_name,599815,599815,Domeikava,Domeikava,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,601116,601116,Alksniupiai,Alksniupiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 37","SA, 37"
country_name,597208,597208,Mastaiciai,Mastaiciai,Republic of Lithuania,Lithuania,LT,LT,MR,MR
country_name,11304962,11304962,Svetlica,Svetlica,Republic of Lithuania,Lithuania,LT,LT,"MR, 25","MR, 25"
country_name,600840,600840,Avizieniai,Avizieniai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,597070,597070,Merkinė,Merkinė,Republic of Lithuania,Lithuania,LT,LT,"AL, 55","AL, 55"
country_name,595152,595152,Rūdninkai,Rūdninkai,Republic of Lithuania,Lithuania,LT,LT,"VL, 42","VL, 42"
country_name,599161,599161,Grigiškės,Grigiškės,Republic of Lithuania,Lithuania,LT,LT,"VL, 58","VL, 58"
country_name,598035,598035,Kolainiai,Kolainiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,11289372,11289372,Grambaviskiai,Grambaviskiai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,595016,595016,Šalčininkai,Šalčininkai,Republic of Lithuania,Lithuania,LT,LT,"VL, 42","VL, 42"
country_name,597729,597729,Kybartai,Kybartai,Republic of Lithuania,Lithuania,LT,LT,MR,MR
country_name,596102,596102,Papile,Papile,Republic of Lithuania,Lithuania,LT,LT,"SA, 01","SA, 01"
country_name,593733,593733,Ukmerge,Ukmerge,Republic of Lithuania,Lithuania,LT,LT,VL,VL
country_name,596544,596544,Obeliai,Obeliai,Republic of Lithuania,Lithuania,LT,LT,"PN, 40","PN, 40"
country_name,594591,594591,Siupyliai,Siupyliai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,596664,596664,Nemenčinė,Nemenčinė,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,597356,597356,Luokė,Luokė,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,598512,598512,Kalvarija,Kalvarija,Republic of Lithuania,Lithuania,LT,LT,"MR, 14","MR, 14"
country_name,597881,597881,Kulautuva,Kulautuva,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,600765,600765,Baisogala,Baisogala,Republic of Lithuania,Lithuania,LT,LT,"SA, 37","SA, 37"
country_name,598787,598787,Josvainiai,Josvainiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,598854,598854,Jieznas,Jieznas,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,598519,598519,Kalote,Kalote,Republic of Lithuania,Lithuania,LT,LT,KL,KL
country_name,593396,593396,Varkaliai,Varkaliai,Republic of Lithuania,Lithuania,LT,LT,"TE, 35","TE, 35"
country_name,598226,598226,Kernavė,Kernavė,Republic of Lithuania,Lithuania,LT,LT,"VL, 47","VL, 47"
country_name,597189,597189,Mazeikiai,Mazeikiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,597320,597320,Maciuiciai,Maciuiciai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,599271,599271,Girkalnis,Girkalnis,Republic of Lithuania,Lithuania,LT,LT,"KU, 38","KU, 38"
country_name,864512,864512,,,Republic of Lithuania,Lithuania,LT,LT,"TE, 26","TE, 26"
country_name,599310,599310,Gintaliske,Gintaliske,Republic of Lithuania,Lithuania,LT,LT,"TE, 35","TE, 35"
